Page,7,Page No. 7,65536,,,,,,,,,,,,,,,,,
LINE,1036,54,0,2,65536,,5,1247,87,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,1036,95,0,2,65536,,5,1247,128,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,1036,136,0,2,65536,,5,1247,169,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,1026,44,0,0,65536,,5,1255,177,16777215,65536,1,0,1,0,0,0,0,END,0
LINE,27,627,0,1,65536,,5,126,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,134,627,0,1,65536,,5,233,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,241,627,0,1,65536,,5,340,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,348,627,0,1,65536,,5,447,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,455,627,0,1,65536,,5,554,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,562,627,0,1,65536,,5,661,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,669,627,0,1,65536,,5,768,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,776,627,0,1,65536,,5,875,646,16777215,13026246,1,0,1,1,0,0,0,END,0
LINE,1026,587,0,1,65536,,5,1100,612,16777215,12632256,1,0,1,1,0,0,0,END,0
